date,Temperature,Humidity,CO2,Occupancy
2/13/2015 20:25,20.55,31.5,514,0
2/13/2015 20:26,20.6,31.5,513,0
2/13/2015 20:28,20.53333333,31.5,512,0
2/13/2015 20:29,20.5,31.5,516,0
2/13/2015 20:30,20.5,31.5,514.3333333,0
2/13/2015 20:31,20.55,31.5,513,0
2/13/2015 20:31,20.5,31.5,514.5,0
2/13/2015 20:32,20.5,31.5,513,0
2/13/2015 20:34,20.5,31.5,513.5,0
2/13/2015 20:35,20.5,31.5,507.5,0
2/13/2015 20:36,20.5,31.5,511.5,0
2/13/2015 20:37,20.5,31.5,512,0
2/13/2015 20:38,20.5,31.445,507,0
2/13/2015 20:38,20.5,31.5,511.5,0
2/13/2015 20:39,20.5,31.39,517,0
2/13/2015 20:41,20.5,31.445,510.5,0
2/13/2015 20:42,20.5,31.5,508.5,0
2/13/2015 20:43,20.5,31.42666667,511.6666667,0
2/13/2015 20:44,20.5,31.445,514,0
2/13/2015 20:44,20.5,31.39,515,0
2/13/2015 20:45,20.5,31.39,515,0
2/13/2015 20:47,20.5,31.39,512,0
2/13/2015 20:48,20.5,31.39,507,0
2/13/2015 20:49,20.5,31.39,510.5,0
2/13/2015 20:50,20.445,31.34,514.5,0
2/13/2015 20:51,20.4725,31.34,511.5,0
2/13/2015 20:51,20.5,31.29,508,0
2/13/2015 20:53,20.39,31.29,512,0
2/13/2015 20:54,20.5,31.29,509.5,0
2/13/2015 20:55,20.5,31.29,512,0
2/13/2015 20:55,20.445,31.245,514.6666667,0
2/13/2015 20:57,20.445,31.245,514.5,0
2/13/2015 20:57,20.5,31.29,516,0
2/13/2015 20:58,20.445,31.245,510.5,0
2/13/2015 21:00,20.39,31.2,507.5,0
2/13/2015 21:01,20.39,31.2,514,0
2/13/2015 21:02,20.39,31.2,516,0
2/13/2015 21:03,20.39,31.2,512.5,0
2/13/2015 21:04,20.39,31.2,513,0
2/13/2015 21:04,20.39,31.2,512.5,0
2/13/2015 21:06,20.39,31.2,509,0
2/13/2015 21:07,20.39,31.2,505,0
2/13/2015 21:08,20.39,31.16666667,515,0
2/13/2015 21:08,20.39,31.2,517,0
2/13/2015 21:10,20.39,31.2,516,0
2/13/2015 21:10,20.39,31.1,515,0
2/13/2015 21:11,20.39,31.2,516.3333333,0
2/13/2015 21:13,20.39,31.15,511,0
2/13/2015 21:14,20.39,31.15,513.5,0
2/13/2015 21:15,20.39,31.2,507.6666667,0
2/13/2015 21:16,20.39,31.2,509,0
2/13/2015 21:16,20.39,31.1,513,0
2/13/2015 21:17,20.39,31.15,512.5,0
2/13/2015 21:19,20.39,31.2,510,0
2/13/2015 21:20,20.39,31.2,511,0
2/13/2015 21:21,20.39,31.15,514,0
2/13/2015 21:22,20.39,31.16666667,507.6666667,0
2/13/2015 21:23,20.39,31.2,514,0
2/13/2015 21:23,20.34,31.2,515,0
2/13/2015 21:24,20.39,31.2,514,0
2/13/2015 21:26,20.35666667,31.2,510.3333333,0
2/13/2015 21:27,20.39,31.2,518.5,0
2/13/2015 21:28,20.39,31.2,513.5,0
2/13/2015 21:29,20.29,31.2,512,0
2/13/2015 21:29,20.29,31.2,511,0
2/13/2015 21:30,20.39,31.2,510,0
2/13/2015 21:32,20.39,31.2,509,0
2/13/2015 21:33,20.29,31.2,511,0
2/13/2015 21:34,20.34,31.2,510.5,0
2/13/2015 21:35,20.29,31.2,514,0
2/13/2015 21:36,20.34,31.2,512,0
2/13/2015 21:36,20.29,31.2,510.5,0
2/13/2015 21:38,20.29,31.2,515.5,0
2/13/2015 21:39,20.29,31.2,511.6666667,0
2/13/2015 21:40,20.29,31.2,508,0
2/13/2015 21:40,20.29,31.2,510,0
2/13/2015 21:42,20.29,31.2,506.5,0
2/13/2015 21:42,20.29,31.2,508,0
2/13/2015 21:43,20.29,31.2,512,0
2/13/2015 21:45,20.29,31.2,507,0
2/13/2015 21:46,20.29,31.2,504,0
2/13/2015 21:47,20.29,31.29,501,0
2/13/2015 21:48,20.245,31.2,510,0
2/13/2015 21:49,20.29,31.29,504,0
2/13/2015 21:49,20.29,31.29,508.5,0
2/13/2015 21:51,20.29,31.29,511,0
2/13/2015 21:52,20.29,31.29,510.5,0
2/13/2015 21:53,20.26,31.26,507,0
2/13/2015 21:53,20.29,31.29,511,0
2/13/2015 21:55,20.29,31.29,508,0
2/13/2015 21:55,20.29,31.29,510,0
2/13/2015 21:56,20.245,31.29,512,0
2/13/2015 21:58,20.29,31.34,511.5,0
2/13/2015 21:59,20.2,31.29,511.5,0
2/13/2015 22:00,20.2,31.29,513,0
2/13/2015 22:01,20.2,31.29,510,0
2/13/2015 22:01,20.245,31.34,515,0
2/13/2015 22:02,20.245,31.34,517,0
2/13/2015 22:04,20.26,31.35666667,513.3333333,0
2/13/2015 22:05,20.29,31.39,509,0
2/13/2015 22:06,20.2,31.39,511.5,0
2/13/2015 22:07,20.2,31.39,513,0
2/13/2015 22:08,20.2,31.39,512.6666667,0
2/13/2015 22:08,20.2,31.39,510.3333333,0
2/13/2015 22:09,20.2,31.39,512,0
2/13/2015 22:11,20.2,31.39,512,0
2/13/2015 22:12,20.2,31.39,507,0
2/13/2015 22:13,20.2,31.5,505,0
2/13/2015 22:14,20.2,31.5,509,0
2/13/2015 22:14,20.2,31.5,513.75,0
2/13/2015 22:15,20.2,31.5,510,0
2/13/2015 22:17,20.15,31.5,514,0
2/13/2015 22:18,20.15,31.5,508,0
2/13/2015 22:19,20.2,31.5,514.5,0
2/13/2015 22:20,20.2,31.6,513,0
2/13/2015 22:21,20.15,31.6,511,0
2/13/2015 22:21,20.2,31.6,513,0
2/13/2015 22:23,20.13333333,31.6,511.6666667,0
2/13/2015 22:24,20.15,31.6,511,0
2/13/2015 22:25,20.1,31.6,508,0
2/13/2015 22:25,20.15,31.6,512.5,0
2/13/2015 22:27,20.2,31.6,510.5,0
2/13/2015 22:27,20.15,31.6,512,0
2/13/2015 22:28,20.1,31.6,511,0
2/13/2015 22:30,20.1,31.6,512.5,0
2/13/2015 22:31,20.1,31.6,515,0
2/13/2015 22:32,20.16666667,31.6,517.3333333,0
2/13/2015 22:33,20.1,31.6,512,0
2/13/2015 22:34,20.1,31.6,511,0
2/13/2015 22:34,20.175,31.65,511.25,0
2/13/2015 22:36,20.2,31.7,511.5,0
2/13/2015 22:37,20.2,31.7,512,0
2/13/2015 22:38,20.15,31.7,510.5,0
2/13/2015 22:38,20.2,31.7,508.5,0
2/13/2015 22:40,20.2,31.7,511,0
2/13/2015 22:40,20.15,31.7,513.5,0
2/13/2015 22:41,20.1,31.7,512.5,0
2/13/2015 22:43,20.16666667,31.79,513.6666667,0
2/13/2015 22:44,20.1,31.79,511,0
2/13/2015 22:45,20.15,31.79,513,0
2/13/2015 22:46,20.15,31.79,507.5,0
2/13/2015 22:46,20.15,31.79,513,0
2/13/2015 22:47,20.1,31.79,512.5,0
2/13/2015 22:49,20.1,31.79,507,0
2/13/2015 22:50,20.175,31.79,511,0
2/13/2015 22:51,20.1,31.79,506,0
2/13/2015 22:52,20.15,31.79,504,0
2/13/2015 22:53,20.15,31.79,506.5,0
2/13/2015 22:53,20.1,31.79,509,0
2/13/2015 22:54,20.2,31.79,511,0
2/13/2015 22:56,20.13333333,31.79,511.3333333,0
2/13/2015 22:57,20.1,31.89,513,0
2/13/2015 22:58,20.13333333,31.89,508.3333333,0
2/13/2015 22:59,20.1,31.89,506,0
2/13/2015 22:59,20.1,31.89,503,0
2/13/2015 23:00,20.13333333,31.96333333,506.3333333,0
2/13/2015 23:02,20.1,32,508.5,0
2/13/2015 23:03,20.1,32,511.5,0
2/13/2015 23:04,20.13333333,32.09,506.6666667,0
2/13/2015 23:05,20.1,32.09,502,0
2/13/2015 23:06,20.1,32.09,503,0
2/13/2015 23:06,20.15,32.09,506,0
2/13/2015 23:08,20.13333333,32.16333333,503,0
2/13/2015 23:09,20.13333333,32.2,502.6666667,0
2/13/2015 23:10,20.15,32.245,502,0
2/13/2015 23:10,20.1,32.345,508.6666667,0
2/13/2015 23:12,20.1,32.4,509.5,0
2/13/2015 23:12,20.1,32.4,505.6666667,0
2/13/2015 23:13,20.1,32.45,509.5,0
2/13/2015 23:15,20.1,32.53,510,0
2/13/2015 23:16,20.1,32.59,510,0
2/13/2015 23:17,20.1,32.59,510.5,0
2/13/2015 23:18,20.1,32.645,509.5,0
2/13/2015 23:19,20.1,32.7,508,0
2/13/2015 23:19,20.1,32.745,499,0
2/13/2015 23:21,20.1,32.745,500.5,0
2/13/2015 23:22,20,32.79,505,0
2/13/2015 23:23,20,32.7,505,0
2/13/2015 23:23,20.1,32.845,508.5,0
2/13/2015 23:25,20.1,32.86333333,511,0
2/13/2015 23:25,20.1,32.95,507.5,0
2/13/2015 23:26,20,32.9,509.5,0
2/13/2015 23:28,20.1,33,512,0
2/13/2015 23:29,20.1,33.09,510.5,0
2/13/2015 23:30,20.05,33.09,509,0
2/13/2015 23:31,20,33.09,507,0
2/13/2015 23:31,20.05,33.2,506,0
2/13/2015 23:32,20.05,33.145,510.5,0
2/13/2015 23:34,20.1,33.2,505,0
2/13/2015 23:35,20,33.2,502,0
2/13/2015 23:36,20,33.245,505,0
2/13/2015 23:37,20,33.29,506.3333333,0
2/13/2015 23:38,20,33.29,507.5,0
2/13/2015 23:38,20,33.345,508,0
2/13/2015 23:39,20.05,33.4,509,0
2/13/2015 23:41,20,33.4,505.5,0
2/13/2015 23:42,20,33.4,507,0
2/13/2015 23:43,20,33.4,503,0
2/13/2015 23:44,20,33.4,508,0
2/13/2015 23:44,20,33.5,509,0
2/13/2015 23:45,20,33.59,512,0
2/13/2015 23:47,20,33.56,513,0
2/13/2015 23:48,20,33.59,512,0
2/13/2015 23:49,20,33.545,506,0
2/13/2015 23:50,20,33.59,504,0
2/13/2015 23:51,20,33.5,506,0
2/13/2015 23:51,20,33.5,513,0
2/13/2015 23:53,20.05,33.545,508,0
2/13/2015 23:54,20,33.5,508,0
2/13/2015 23:55,20.025,33.545,509,0
2/13/2015 23:55,20.1,33.59,505,0
2/13/2015 23:57,20,33.5,504.5,0
2/13/2015 23:57,20,33.5,500.5,0
2/13/2015 23:58,20,33.5,502,0
2/14/2015 0:00,20.1,33.59,505.5,0
2/14/2015 0:01,20.05,33.545,507,0
2/14/2015 0:02,20.03333333,33.62666667,505.3333333,0
2/14/2015 0:03,20,33.59,505.5,0
2/14/2015 0:04,20,33.645,504.5,0
2/14/2015 0:04,20,33.62666667,504.6666667,0
2/14/2015 0:06,20,33.645,507.5,0
2/14/2015 0:07,20,33.7,509,0
2/14/2015 0:08,20,33.59,511,0
2/14/2015 0:08,20.03333333,33.62666667,506.6666667,0
2/14/2015 0:10,20,33.59,509,0
2/14/2015 0:10,20,33.7,509,0
2/14/2015 0:11,20,33.7,506,0
2/14/2015 0:13,20,33.7,502.5,0
2/14/2015 0:14,20,33.79,499,0
2/14/2015 0:15,20,33.79,501.5,0
2/14/2015 0:16,20,33.79,505,0
2/14/2015 0:16,20,33.79,504.5,0
2/14/2015 0:17,20,33.79,501.5,0
2/14/2015 0:19,20,33.95,503.5,0
2/14/2015 0:20,20,34,505,0
2/14/2015 0:21,19.96333333,34,508,0
2/14/2015 0:22,20,34,508,0
2/14/2015 0:23,20,34,509.6666667,0
2/14/2015 0:23,20,34.09,504.3333333,0
2/14/2015 0:24,20,34.09,506.3333333,0
2/14/2015 0:26,20,34.09,506.5,0
2/14/2015 0:27,20,34.145,506,0
2/14/2015 0:28,20,34.045,502.5,0
2/14/2015 0:29,20,34.09,502.5,0
2/14/2015 0:29,20,34.09,506,0
2/14/2015 0:30,20,34.09,506,0
2/14/2015 0:32,20,34.2,503.6666667,0
2/14/2015 0:33,19.945,34.2,505.5,0
2/14/2015 0:34,20,34.2,507,0
2/14/2015 0:35,20,34.245,508,0
2/14/2015 0:36,20,34.345,506,0
2/14/2015 0:36,19.89,34.36333333,502.3333333,0
2/14/2015 0:38,19.89,34.4,505.5,0
2/14/2015 0:39,19.89,34.45,503,0
2/14/2015 0:40,19.89,34.5,500.5,0
2/14/2015 0:40,19.89,34.5,503,0
2/14/2015 0:42,19.89,34.5,506,0
2/14/2015 0:42,19.945,34.5,504.5,0
2/14/2015 0:43,19.9175,34.5675,505.5,0
2/14/2015 0:45,19.945,34.645,509,0
2/14/2015 0:46,19.89,34.7,502,0
2/14/2015 0:47,19.89,34.7,502.5,0
2/14/2015 0:48,19.89,34.7,500.25,0
2/14/2015 0:49,19.89,34.745,499,0
2/14/2015 0:49,19.89,34.8,497,0
2/14/2015 0:51,19.89,34.845,498.5,0
2/14/2015 0:52,19.89,34.9,503,0
2/14/2015 0:53,19.89,34.9,506.5,0
2/14/2015 0:53,19.89,34.9,507.5,0
2/14/2015 0:55,19.89,34.93333333,506.6666667,0
2/14/2015 0:55,19.89,35,504,0
2/14/2015 0:56,19.89,35,501.6666667,0
2/14/2015 0:58,19.89,35,500.5,0
2/14/2015 0:59,19.89,35.09,501.5,0
2/14/2015 1:00,19.89,35.09,500.5,0
2/14/2015 1:01,19.89,35.045,501,0
2/14/2015 1:01,19.89,35.145,507,0
2/14/2015 1:02,19.89,35.145,502,0
2/14/2015 1:04,19.89,35.2,502.5,0
2/14/2015 1:05,19.89,35.2,498,0
2/14/2015 1:06,19.89,35.2,502.5,0
2/14/2015 1:07,19.89,35.245,499.5,0
2/14/2015 1:08,19.89,35.2,501,0
2/14/2015 1:08,19.89,35.2,502.5,0
2/14/2015 1:09,19.89,35.29,502.5,0
2/14/2015 1:11,19.89,35.29,503.6666667,0
2/14/2015 1:12,19.89,35.29,500,0
2/14/2015 1:13,19.89,35.4,501,0
2/14/2015 1:14,19.89,35.29,501,0
2/14/2015 1:14,19.89,35.4,499,0
2/14/2015 1:15,19.89,35.4,503,0
2/14/2015 1:17,19.89,35.4,507,0
2/14/2015 1:18,19.89,35.5,500.5,0
2/14/2015 1:19,19.89,35.45,498.5,0
2/14/2015 1:20,19.89,35.5,497,0
2/14/2015 1:21,19.89,35.5,503.5,0
2/14/2015 1:21,19.89,35.5,501,0
2/14/2015 1:23,19.89,35.59,503,0
2/14/2015 1:24,19.84,35.545,500.5,0
2/14/2015 1:25,19.89,35.59,504,0
2/14/2015 1:25,19.84,35.59,502.5,0
2/14/2015 1:27,19.84,35.545,503,0
2/14/2015 1:27,19.84,35.545,503.5,0
2/14/2015 1:28,19.85666667,35.59666667,508,0
2/14/2015 1:30,19.89,35.7,507.5,0
2/14/2015 1:31,19.89,35.59,506.5,0
2/14/2015 1:32,19.89,35.7,501.5,0
2/14/2015 1:33,19.85666667,35.66333333,503.6666667,0
2/14/2015 1:34,19.89,35.7,503.3333333,0
2/14/2015 1:34,19.89,35.7,504,0
2/14/2015 1:36,19.89,35.7,507,0
2/14/2015 1:37,19.89,35.7,505,0
2/14/2015 1:38,19.89,35.7,503,0
2/14/2015 1:38,19.89,35.7,507,0
2/14/2015 1:40,19.89,35.76,503.6666667,0
2/14/2015 1:40,19.89,35.79,502,0
2/14/2015 1:41,19.89,35.79,500,0
2/14/2015 1:43,19.89,35.9,503,0
2/14/2015 1:44,19.89,35.79,502,0
2/14/2015 1:45,19.89,35.79,503,0
2/14/2015 1:46,19.89,35.79,501.5,0
2/14/2015 1:46,19.89,35.9,501.6666667,0
2/14/2015 1:47,19.84,35.845,501,0
2/14/2015 1:49,19.84,35.9,500,0
2/14/2015 1:50,19.79,35.79,501.5,0
2/14/2015 1:51,19.84,35.845,500,0
2/14/2015 1:52,19.89,35.9,502.5,0
2/14/2015 1:53,19.79,35.9,507,0
2/14/2015 1:53,19.82333333,35.9,507,0
2/14/2015 1:54,19.84,35.95,508,0
2/14/2015 1:56,19.89,36,505,0
2/14/2015 1:57,19.79,35.9,504.5,0
2/14/2015 1:58,19.79,35.9,504,0
2/14/2015 1:59,19.89,36,503,0
2/14/2015 1:59,19.84,35.95,510.5,0
2/14/2015 2:00,19.82333333,36.03,505.3333333,0
2/14/2015 2:02,19.79,36,504,0
2/14/2015 2:03,19.79,36,504,0
2/14/2015 2:04,19.79,36,505.5,0
2/14/2015 2:05,19.815,36.0225,509.75,0
2/14/2015 2:06,19.79,36,506,0
2/14/2015 2:06,19.79,36,505.5,0
2/14/2015 2:08,19.79,36,505,0
2/14/2015 2:09,19.79,36.09,500,0
2/14/2015 2:10,19.79,36.045,505,0
2/14/2015 2:10,19.79,36.09,503,0
2/14/2015 2:12,19.79,36.09,499.5,0
2/14/2015 2:12,19.79,36.09,498,0
2/14/2015 2:13,19.79,36.09,502.5,0
2/14/2015 2:15,19.79,36.09,509,0
2/14/2015 2:16,19.79,36.09,505,0
2/14/2015 2:17,19.79,36.2,505,0
2/14/2015 2:18,19.79,36.2,505.5,0
2/14/2015 2:19,19.79,36.2,507.6666667,0
2/14/2015 2:19,19.79,36.2,507.5,0
2/14/2015 2:21,19.79,36.2,506,0
2/14/2015 2:22,19.79,36.2,505.5,0
2/14/2015 2:23,19.79,36.2,504,0
2/14/2015 2:23,19.79,36.245,502.5,0
2/14/2015 2:25,19.79,36.2,500,0
2/14/2015 2:25,19.79,36.2,501.5,0
2/14/2015 2:26,19.79,36.2,501,0
2/14/2015 2:28,19.79,36.2,502,0
2/14/2015 2:29,19.79,36.2675,506.3333333,0
2/14/2015 2:30,19.79,36.29,510.3333333,0
2/14/2015 2:31,19.79,36.29,510,0
2/14/2015 2:31,19.79,36.29,503.5,0
2/14/2015 2:32,19.79,36.29,507,0
2/14/2015 2:34,19.79,36.29,503,0
2/14/2015 2:35,19.79,36.29,501,0
2/14/2015 2:36,19.76,36.36333333,503.6666667,0
2/14/2015 2:37,19.79,36.4,510,0
2/14/2015 2:38,19.73,36.4,506.3333333,0
2/14/2015 2:38,19.79,36.4,506.75,0
2/14/2015 2:39,19.79,36.4,504,0
2/14/2015 2:41,19.745,36.4,508,0
2/14/2015 2:42,19.79,36.345,503.5,0
2/14/2015 2:43,19.79,36.4,501,0
2/14/2015 2:44,19.79,36.4,501,0
2/14/2015 2:44,19.79,36.4,499.3333333,0
2/14/2015 2:45,19.745,36.4,503.5,0
2/14/2015 2:47,19.79,36.4,503.5,0
2/14/2015 2:48,19.79,36.4,504,0
2/14/2015 2:49,19.79,36.345,506.5,0
2/14/2015 2:50,19.79,36.4,509.5,0
2/14/2015 2:51,19.79,36.4,505,0
2/14/2015 2:51,19.79,36.45,499.5,0
2/14/2015 2:53,19.79,36.4,503.5,0
2/14/2015 2:54,19.79,36.4,505,0
2/14/2015 2:55,19.79,36.43333333,505.6666667,0
2/14/2015 2:55,19.79,36.4,503,0
2/14/2015 2:57,19.76,36.46666667,504.6666667,0
2/14/2015 2:57,19.79,36.5,506,0
2/14/2015 2:58,19.79,36.4,503.5,0
2/14/2015 3:00,19.79,36.46666667,502.3333333,0
2/14/2015 3:01,19.79,36.5,502.5,0
2/14/2015 3:02,19.79,36.5,501,0
2/14/2015 3:03,19.7,36.45,498,0
2/14/2015 3:04,19.79,36.5,504.5,0
2/14/2015 3:04,19.76,36.46666667,505.6666667,0
2/14/2015 3:06,19.79,36.45,509,0
2/14/2015 3:07,19.745,36.4,505,0
2/14/2015 3:08,19.79,36.4,503.5,0
2/14/2015 3:08,19.79,36.4,505.6666667,0
2/14/2015 3:10,19.7675,36.45,502.25,0
2/14/2015 3:10,19.79,36.4,501,0
2/14/2015 3:11,19.79,36.4,504.5,0
2/14/2015 3:13,19.79,36.4,502,0
2/14/2015 3:14,19.79,36.4,503,0
2/14/2015 3:15,19.79,36.4,504.25,0
2/14/2015 3:16,19.79,36.4,504,0
2/14/2015 3:16,19.79,36.4,502.5,0
2/14/2015 3:17,19.7675,36.425,507.25,0
2/14/2015 3:19,19.7,36.4,506.5,0
2/14/2015 3:20,19.7,36.5,498.5,0
2/14/2015 3:21,19.7,36.5,503,0
2/14/2015 3:22,19.7,36.5,503,0
2/14/2015 3:23,19.7,36.5,501.5,0
2/14/2015 3:23,19.7,36.5,504.5,0
2/14/2015 3:24,19.7,36.5,505,0
2/14/2015 3:26,19.7,36.5,507.5,0
2/14/2015 3:27,19.7,36.5,507,0
2/14/2015 3:28,19.7,36.5,505.5,0
2/14/2015 3:29,19.7,36.56,501.6666667,0
2/14/2015 3:29,19.65,36.545,505,0
2/14/2015 3:30,19.7,36.59,506.5,0
2/14/2015 3:32,19.7,36.59,501.3333333,0
2/14/2015 3:33,19.7,36.5,504,0
2/14/2015 3:34,19.7,36.5,504.5,0
2/14/2015 3:35,19.7,36.5,503,0
2/14/2015 3:36,19.7,36.53,501.3333333,0
2/14/2015 3:36,19.65,36.45,500.5,0
2/14/2015 3:38,19.7,36.5,500,0
2/14/2015 3:39,19.66666667,36.5,501.6666667,0
2/14/2015 3:40,19.7,36.59,503,0
2/14/2015 3:40,19.65,36.5,498.5,0
2/14/2015 3:42,19.7,36.545,499,0
2/14/2015 3:42,19.7,36.59,499.3333333,0
2/14/2015 3:43,19.65,36.545,504.5,0
2/14/2015 3:45,19.65,36.545,497,0
2/14/2015 3:46,19.65,36.545,496.5,0
2/14/2015 3:47,19.65,36.45,497,0
2/14/2015 3:48,19.7,36.5,499,0
2/14/2015 3:49,19.7,36.5225,503,0
2/14/2015 3:49,19.65,36.45,499.5,0
2/14/2015 3:51,19.7,36.59,502,0
2/14/2015 3:52,19.6,36.4,502,0
2/14/2015 3:53,19.65,36.5,499.5,0
2/14/2015 3:53,19.63333333,36.46666667,503.3333333,0
2/14/2015 3:55,19.6,36.5,504.5,0
2/14/2015 3:55,19.63333333,36.62666667,506,0
2/14/2015 3:56,19.6,36.545,501,0
2/14/2015 3:58,19.6,36.5,503,0
2/14/2015 3:59,19.65,36.545,502,0
2/14/2015 4:00,19.65,36.545,502,0
2/14/2015 4:01,19.6,36.5,499,0
2/14/2015 4:01,19.675,36.5,502.6666667,0
2/14/2015 4:02,19.7,36.5,504.5,0
2/14/2015 4:04,19.7,36.59,505,0
2/14/2015 4:05,19.7,36.5,500,0
2/14/2015 4:06,19.7,36.5,502.5,0
2/14/2015 4:07,19.7,36.5,502,0
2/14/2015 4:08,19.66666667,36.46666667,500,0
2/14/2015 4:08,19.65,36.545,497.5,0
2/14/2015 4:09,19.6,36.5,499,0
2/14/2015 4:11,19.65,36.545,502.5,0
2/14/2015 4:12,19.66666667,36.53,497.6666667,0
2/14/2015 4:13,19.6,36.5,500.5,0
2/14/2015 4:14,19.7,36.545,501,0
2/14/2015 4:14,19.7,36.59,505,0
2/14/2015 4:15,19.63333333,36.53,503.6666667,0
2/14/2015 4:17,19.6,36.5,503,0
2/14/2015 4:18,19.7,36.59,500,0
2/14/2015 4:19,19.7,36.59,500,0
2/14/2015 4:20,19.65,36.59,496.5,0
2/14/2015 4:21,19.6,36.5,498,0
2/14/2015 4:21,19.66666667,36.56,499,0
2/14/2015 4:23,19.6,36.53,504,0
2/14/2015 4:24,19.6,36.545,499.5,0
2/14/2015 4:25,19.6,36.545,497.5,0
2/14/2015 4:25,19.6,36.59,502,0
2/14/2015 4:27,19.6,36.59,501,0
2/14/2015 4:27,19.6,36.59,499.5,0
2/14/2015 4:28,19.6,36.59,499,0
2/14/2015 4:30,19.6,36.59,502,0
2/14/2015 4:31,19.6,36.59,505.5,0
2/14/2015 4:32,19.6,36.59,503,0
2/14/2015 4:33,19.6,36.59,501,0
2/14/2015 4:34,19.7,36.7,504.5,0
2/14/2015 4:34,19.6,36.59,503.5,0
2/14/2015 4:36,19.6,36.645,504.5,0
2/14/2015 4:37,19.6,36.7,504.6666667,0
2/14/2015 4:38,19.6,36.79,504.5,0
2/14/2015 4:38,19.6,36.745,501.5,0
2/14/2015 4:40,19.6,36.79,501,0
2/14/2015 4:40,19.6,36.76,500,0
2/14/2015 4:41,19.65,36.79,497,0
2/14/2015 4:43,19.7,36.79,503,0
2/14/2015 4:44,19.65,36.79,500,0
2/14/2015 4:45,19.6,36.79,501.6666667,0
2/14/2015 4:46,19.6,36.79,502,0
2/14/2015 4:46,19.6,36.9,499.5,0
2/14/2015 4:47,19.6,36.9,504,0
2/14/2015 4:49,19.6,36.845,504,0
2/14/2015 4:50,19.6,36.79,503.5,0
2/14/2015 4:51,19.65,36.95,499,0
2/14/2015 4:52,19.6,36.9,503,0
2/14/2015 4:53,19.66666667,36.96666667,503.3333333,0
2/14/2015 4:53,19.6,37,503,0
2/14/2015 4:54,19.6,37.09,502,0
2/14/2015 4:56,19.65,37.3,500.5,0
2/14/2015 4:57,19.7,37.4,499,0
2/14/2015 4:58,19.6,37.4,499,0
2/14/2015 4:59,19.63333333,37.43333333,498.6666667,0
2/14/2015 4:59,19.63333333,37.53,503.3333333,0
2/14/2015 5:00,19.6,37.495,503,0
2/14/2015 5:02,19.6,37.59,503.5,0
2/14/2015 5:03,19.625,37.7225,507.25,0
2/14/2015 5:04,19.6,37.9,498,0
2/14/2015 5:05,19.6,37.745,499,0
2/14/2015 5:06,19.6,37.9,500,0
2/14/2015 5:06,19.66666667,37.96666667,505,0
2/14/2015 5:08,19.6,37.95,503.6666667,0
2/14/2015 5:09,19.6,38,506,0
2/14/2015 5:10,19.6,38.045,503.5,0
2/14/2015 5:10,19.6,38.045,501.5,0
2/14/2015 5:12,19.6,38.09,502,0
2/14/2015 5:12,19.63333333,38.23,508,0
2/14/2015 5:13,19.6,38.16333333,509.6666667,0
2/14/2015 5:15,19.63333333,38.16333333,508,0
2/14/2015 5:16,19.6,38.26,503.75,0
2/14/2015 5:17,19.6,38.245,504,0
2/14/2015 5:18,19.65,38.345,500.5,0
2/14/2015 5:19,19.65,38.345,498,0
2/14/2015 5:19,19.6,38.29,505.6666667,0
2/14/2015 5:21,19.6,38.29,500,0
2/14/2015 5:22,19.6,38.29,498.5,0
2/14/2015 5:23,19.6,38.29,500,0
2/14/2015 5:23,19.6,38.29,500.6666667,0
2/14/2015 5:25,19.6,38.29,503.5,0
2/14/2015 5:25,19.6,38.29,510,0
2/14/2015 5:26,19.6,38.29,508.5,0
2/14/2015 5:28,19.6,38.29,507,0
2/14/2015 5:29,19.65,38.345,507,0
2/14/2015 5:30,19.65,38.345,504,0
2/14/2015 5:31,19.6,38.29,506,0
2/14/2015 5:31,19.6,38.29,504,0
2/14/2015 5:32,19.7,38.4,506,0
2/14/2015 5:34,19.6,38.29,502.6666667,0
2/14/2015 5:35,19.7,38.4,501,0
2/14/2015 5:36,19.6,38.29,502.5,0
2/14/2015 5:37,19.6,38.29,506,0
2/14/2015 5:38,19.63333333,38.32666667,500.6666667,0
2/14/2015 5:38,19.6,38.29,504,0
2/14/2015 5:39,19.6,38.29,501,0
2/14/2015 5:41,19.6,38.29,501,0
2/14/2015 5:42,19.6,38.29,505,0
2/14/2015 5:43,19.65,38.345,507,0
2/14/2015 5:44,19.6,38.29,506,0
2/14/2015 5:44,19.6,38.29,506,0
2/14/2015 5:45,19.6,38.29,507.5,0
2/14/2015 5:47,19.6,38.29,501,0
2/14/2015 5:48,19.6,38.29,499,0
2/14/2015 5:49,19.6,38.29,498,0
2/14/2015 5:50,19.6,38.29,500,0
2/14/2015 5:51,19.6,38.29,504.5,0
2/14/2015 5:51,19.6,38.29,504.5,0
2/14/2015 5:53,19.56666667,38.29,505.3333333,0
2/14/2015 5:54,19.6,38.29,505.5,0
2/14/2015 5:55,19.5,38.29,501.5,0
2/14/2015 5:55,19.6,38.29,496,0
2/14/2015 5:57,19.6,38.29,497.6666667,0
2/14/2015 5:57,19.6,38.29,499.5,0
2/14/2015 5:58,19.55,38.29,510.5,0
2/14/2015 6:00,19.6,38.29,502.5,0
2/14/2015 6:01,19.6,38.345,504.5,0
2/14/2015 6:02,19.575,38.4,507.25,0
2/14/2015 6:03,19.6,38.4,506.5,0
2/14/2015 6:04,19.6,38.45,504,0
2/14/2015 6:04,19.5,38.5,504,0
